control_id,reference_easting_m,reference_northing_m,crs,reference_type,synthetic
SYN-CTRL001,218550.40456156823,1932346.582793332,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL002,218685.9429573859,1932166.709549973,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL003,218761.422683303,1932403.3177077346,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL004,219449.10770677647,1932459.4734308245,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL005,219896.08700570883,1931302.0752936392,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL006,219196.3639020676,1931331.6545057748,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL007,219399.74657202358,1931561.0073059408,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL008,219672.1224179279,1932528.3073568481,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL009,219616.14120001064,1931325.3598865992,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL010,218750.69660244795,1932065.5140752448,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL011,218793.95910969243,1932437.5017613068,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL012,219090.8342793255,1932593.945375379,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL013,219031.0162706119,1932039.2805272364,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL014,218583.48542384448,1932331.9283850146,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL015,219868.78393275093,1931756.2555083202,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL016,219558.39495715036,1931516.102240318,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL017,219809.84208349013,1931331.1007938243,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL018,219942.53695556353,1931438.8334387513,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL019,219580.80638237076,1931525.1336594105,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL020,218756.00900573438,1932331.0136509915,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL021,218786.95339966874,1932368.3961660909,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL022,219125.07189273974,1932430.596414746,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL023,218830.3064076784,1932356.1175283333,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL024,219518.1668272431,1931288.4900552898,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL025,218619.68145865857,1932481.576954889,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL026,219813.67599130905,1931422.0841357347,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL027,218747.70312688168,1932216.4847031375,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL028,219526.94405309018,1931347.8347553848,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL029,219289.64054038515,1931347.8677673843,EPSG:32644,synthetic_control_not_surveyed,True
SYN-CTRL030,219460.80196002545,1931345.6553519284,EPSG:32644,synthetic_control_not_surveyed,True
