record_id,expected_parcel_id,geometry_shifted,shift_east_m,shift_north_m,area_mismatch,true_area_m2,synthetic
SYN-R0001,SYN-P0001,False,0,0,False,1607.1342348583416,True
SYN-R0002,SYN-P0002,False,0,0,False,1622.8985355482807,True
SYN-R0003,SYN-P0003,False,0,0,False,414.4711973021261,True
SYN-R0004,SYN-P0004,False,0,0,False,5369.27451171099,True
SYN-R0005,SYN-P0005,False,0,0,True,15109.68392940791,True
SYN-R0006,SYN-P0006,False,0,0,False,467.2957032935106,True
SYN-R0007,SYN-P0007,False,0,0,False,896.7034809259601,True
SYN-R0008,SYN-P0008,True,5,-3,False,992.2238491415244,True
SYN-R0009,SYN-P0009,False,0,0,False,1653.7737703879711,True
SYN-R0010,SYN-P0010,False,0,0,False,854.477710120691,True
SYN-R0011,SYN-P0011,False,0,0,False,891.5105601510953,True
SYN-R0012,SYN-P0012,True,5,-3,False,781.2216193828233,True
SYN-R0013,SYN-P0013,False,0,0,False,1117.6622584321362,True
SYN-R0014,SYN-P0014,False,0,0,False,474.9634174484984,True
SYN-R0015,SYN-P0015,False,0,0,False,5003.753686916936,True
SYN-R0016,SYN-P0016,False,0,0,False,705.6253352482091,True
SYN-R0017,SYN-P0017,False,0,0,False,641.4674857273069,True
SYN-R0018,SYN-P0018,False,0,0,False,1536.843324051205,True
SYN-R0019,SYN-P0019,False,0,0,False,1579.730237358029,True
SYN-R0020,SYN-P0020,False,0,0,False,2515.668407377557,True
SYN-R0021,SYN-P0021,False,0,0,False,13724.527001391367,True
SYN-R0022,SYN-P0022,False,0,0,False,907.2418446711279,True
SYN-R0023,SYN-P0023,False,0,0,False,1084.6031826052208,True
SYN-R0024,SYN-P0024,False,0,0,False,967.1753804979976,True
SYN-R0025,SYN-P0025,False,0,0,True,20552.475498181804,True
SYN-R0026,SYN-P0026,False,0,0,False,562.9941901463001,True
SYN-R0027,SYN-P0027,False,0,0,False,393.6072098997181,True
SYN-R0028,SYN-P0028,False,0,0,False,37632.97378008385,True
SYN-R0029,SYN-P0029,True,5,-3,False,1220.7446846962223,True
SYN-R0030,SYN-P0030,True,5,-3,False,1107.652945766151,True
SYN-R0031,SYN-P0031,False,0,0,False,23995.85075193349,True
SYN-R0032,SYN-P0032,False,0,0,False,844.0224705401149,True
SYN-R0033,SYN-P0033,False,0,0,False,805.1740087728266,True
SYN-R0034,SYN-P0034,False,0,0,False,593.4222132148969,True
SYN-R0035,SYN-P0035,False,0,0,False,619.097886197246,True
SYN-R0036,SYN-P0036,False,0,0,False,699.6847219893139,True
SYN-R0037,SYN-P0037,False,0,0,False,991.6045038127032,True
SYN-R0038,SYN-P0038,False,0,0,False,5912.652574319259,True
SYN-R0039,SYN-P0039,False,0,0,False,3887.632694749548,True
SYN-R0040,SYN-P0040,False,0,0,False,2155.627849501373,True
SYN-R0041,SYN-P0041,False,0,0,False,704.8109187597661,True
SYN-R0042,SYN-P0042,False,0,0,False,3327.7862665081093,True
SYN-R0043,SYN-P0043,False,0,0,False,1551.5412228139066,True
SYN-R0044,SYN-P0044,False,0,0,False,4071.8310891436186,True
SYN-R0045,SYN-P0045,False,0,0,False,3900.1611472157037,True
SYN-R0046,SYN-P0046,False,0,0,False,1429.5305682259716,True
SYN-R0047,SYN-P0047,False,0,0,False,515.7669947336875,True
SYN-R0048,SYN-P0048,False,0,0,False,1495.7611661129972,True
SYN-R0049,SYN-P0049,False,0,0,False,3372.157751167484,True
SYN-R0050,SYN-P0050,True,5,-3,False,13645.884369177465,True
SYN-R0051,SYN-P0051,False,0,0,False,3430.88125505668,True
SYN-R0052,SYN-P0052,False,0,0,False,3103.5049220265732,True
SYN-R0053,SYN-P0053,False,0,0,False,1053.0970882161769,True
SYN-R0054,SYN-P0054,False,0,0,False,2039.4422808230552,True
SYN-R0055,SYN-P0055,True,5,-3,False,1157.3615644131394,True
SYN-R0056,SYN-P0056,False,0,0,False,516.0132599668759,True
