observation_id,control_id,easting_m,northing_m,longitude,latitude,crs,simulated_sigma_per_axis_m,survey_date,method,synthetic
SYN-GNSS001,SYN-CTRL001,218550.3486316894,1932346.5805144883,78.35010638101735,17.459540422239538,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS002,SYN-CTRL002,218685.9678272797,1932166.6033142472,78.35140576045555,17.457932331840013,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS003,SYN-CTRL003,218761.44020371744,1932403.1829062689,78.35208490204508,17.4600779676556,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS004,SYN-CTRL004,219449.15628128874,1932459.5404772824,78.3585475094349,17.460672910204366,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS005,SYN-CTRL005,219896.1927279559,1931302.1795545002,78.36290363945808,17.450278336454303,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS006,SYN-CTRL006,219196.3228502949,1931331.6843093298,78.35631583997208,17.450457354639397,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS007,SYN-CTRL007,219399.77777322265,1931560.9790365442,78.35819997179897,17.4525531962978,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS008,SYN-CTRL008,219672.1359971066,1932528.2726071244,78.36063634416197,17.461321386693445,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS009,SYN-CTRL009,219616.11205470093,1931325.385213281,78.36026578554862,17.450452923801947,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS010,SYN-CTRL010,218750.68219581235,1932065.5444352797,78.35202776728079,17.457027936097912,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS011,SYN-CTRL011,218793.94013033874,1932437.590154028,78.35238616516516,17.460392717478594,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS012,SYN-CTRL012,219090.8288182302,1932593.9065572668,78.355158873566,17.461841344881723,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS013,SYN-CTRL013,219030.9819730289,1932039.2428035836,78.35466817368568,17.45682554458443,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS014,SYN-CTRL014,218583.52220995055,1932331.9390978857,78.35042038415543,17.459412377999904,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS015,SYN-CTRL015,219868.844429434,1931756.2707187387,78.36258734558788,17.454375148567916,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS016,SYN-CTRL016,219558.43592567457,1931516.1085167886,78.35969838886237,17.452167857722312,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS017,SYN-CTRL017,219809.8171295531,1931331.1100028553,78.36208730724574,17.45052879018074,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS018,SYN-CTRL018,219942.60984721477,1931438.7853372826,78.36332255737209,17.451517609847134,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS019,SYN-CTRL019,219580.7405606999,1931525.0856103178,78.3599070518278,17.45225170166876,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS020,SYN-CTRL020,218755.8850288755,1932330.9240474086,78.3520420729696,17.45942481522049,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
SYN-GNSS021,SYN-CTRL021,218787.00845192623,1932368.3326461765,78.35232999340673,17.45976649301931,EPSG:32644,0.05,,SIMULATED_COORDINATE_OBSERVATION_NOT_RINEX,True
