observation_id,parcel_id,longitude,latitude,observed_land_use,verification_status,synthetic
SYN-GT0001,SYN-P0001,78.35084794138295,17.460208476431042,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0002,SYN-P0002,78.36325980842285,17.45097949774484,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0003,SYN-P0003,78.35903730591815,17.450327976928868,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0004,SYN-P0004,78.36094729299487,17.45249801242515,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0005,SYN-P0005,78.36344740456562,17.459998988919267,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0006,SYN-P0006,78.36222300470669,17.451699431331726,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0007,SYN-P0007,78.35319732381518,17.461190089693325,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0008,SYN-P0008,78.35969510831622,17.450471891011205,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0009,SYN-P0009,78.35010690689708,17.459540449828978,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0010,SYN-P0010,78.3554483607995,17.460507688309637,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0011,SYN-P0011,78.36145635772515,17.461531572492135,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0012,SYN-P0012,78.35209408583108,17.460546256379825,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0013,SYN-P0013,78.35246725605269,17.458974734163853,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0014,SYN-P0014,78.35924945425339,17.450566713044964,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0015,SYN-P0015,78.35309153086709,17.450448844379046,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0016,SYN-P0016,78.35049618467126,17.45961603625346,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0017,SYN-P0017,78.35140551261571,17.457933287971336,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0018,SYN-P0018,78.35208471961775,17.460079182640914,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0019,SYN-P0019,78.3551255603847,17.460668927397222,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0020,SYN-P0020,78.35567386439479,17.45991874394971,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0021,SYN-P0021,78.35986823966338,17.461292255306162,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0022,SYN-P0022,78.35388649975043,17.46127577248857,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0023,SYN-P0023,78.35278494797409,17.458344502292604,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0024,SYN-P0024,78.3544403913926,17.459704408562086,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0025,SYN-P0025,78.35415729890717,17.450407673006843,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0026,SYN-P0026,78.35225048236263,17.459066376179063,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0027,SYN-P0027,78.3540814335794,17.45915761102358,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0028,SYN-P0028,78.35854706118107,17.46067229873831,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0029,SYN-P0029,78.35101830672805,17.460460424063054,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0030,SYN-P0030,78.35692281799531,17.450200837256435,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0031,SYN-P0031,78.35894376056116,17.451844065160287,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0032,SYN-P0032,78.3524228637658,17.458596109699194,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0033,SYN-P0033,78.35045571555911,17.459999275141072,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0034,SYN-P0034,78.35486024484184,17.45989229318325,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0035,SYN-P0035,78.35610528606621,17.450312020927235,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0036,SYN-P0036,78.35980327923167,17.450304042399235,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0037,SYN-P0037,78.36248388253476,17.451721660948724,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0038,SYN-P0038,78.3569923570322,17.4615020157485,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0039,SYN-P0039,78.36162341706935,17.460814462820938,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0040,SYN-P0040,78.35121358755457,17.459289686482364,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0041,SYN-P0041,78.35415475760615,17.458988077838825,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0042,SYN-P0042,78.36162498933398,17.451728798408315,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0043,SYN-P0043,78.35012845464078,17.45807177718705,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0044,SYN-P0044,78.36232894317074,17.461609980362166,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0045,SYN-P0045,78.35100840661502,17.45746145598511,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0046,SYN-P0046,78.35094444461633,17.458059635971033,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0047,SYN-P0047,78.35784244915352,17.450445516367775,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0048,SYN-P0048,78.3508489556226,17.45937942350414,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0049,SYN-P0049,78.35991535101884,17.450917669298512,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0050,SYN-P0050,78.35535371705593,17.45175157971164,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0051,SYN-P0051,78.36290265843097,17.450277381843524,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0052,SYN-P0052,78.36109028309005,17.450192546010552,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0053,SYN-P0053,78.35631623004427,17.45045709066174,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0054,SYN-P0054,78.3533011644565,17.458492562788066,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0055,SYN-P0055,78.35490391148284,17.46186572671002,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0056,SYN-P0056,78.36193935849202,17.451699792338623,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0057,SYN-P0057,78.35366087586195,17.46145143958785,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0058,SYN-P0058,78.35618569610119,17.460476602248036,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0059,SYN-P0059,78.36036143846908,17.45024125169637,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0060,SYN-P0060,78.35015372678916,17.45892783164459,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0061,SYN-P0061,78.35291246900738,17.461386322207915,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0062,SYN-P0062,78.35110476681638,17.461749296714785,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0063,SYN-P0063,78.35819967459314,17.45255344765709,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0064,SYN-P0064,78.35460056977713,17.461356323202526,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0065,SYN-P0065,78.35264319523861,17.4573364579581,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0066,SYN-P0066,78.35397775883797,17.459363160510417,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0067,SYN-P0067,78.35429083852841,17.461092120641283,residential,SIMULATED_NOT_FIELD_VERIFIED,True
