record_id,parcel_id,survey_number,fictional_owner_id,recorded_area_m2,land_use,record_date,synthetic
SYN-R0001,SYN-P0001,SYN-SURVEY-0001,FICTIONAL-OWNER-0001,1607.13,residential,2026-01-01,True
SYN-R0002,SYN-P0002,SYN-SURVEY-0002,FICTIONAL-OWNER-0002,1622.9,commercial,2026-01-01,True
SYN-R0003,SYN-P0003,SYN-SURVEY-0003,FICTIONAL-OWNER-0003,414.47,mixed_use,2026-01-01,True
SYN-R0004,SYN-P0004,SYN-SURVEY-0004,FICTIONAL-OWNER-0004,5369.27,residential,2026-01-01,True
SYN-R0005,SYN-P0005,SYN-SURVEY-0005,FICTIONAL-OWNER-0005,18131.62,commercial,2026-01-01,True
SYN-R0006,SYN-P0006,SYN-SURVEY-0006,FICTIONAL-OWNER-0006,467.3,mixed_use,2026-01-01,True
SYN-R0007,SYN-P0007,SYN-SURVEY-0007,FICTIONAL-OWNER-0007,896.7,residential,2026-01-01,True
SYN-R0008,SYN-P0008,SYN-SURVEY-0008,FICTIONAL-OWNER-0008,992.22,commercial,2026-01-01,True
SYN-R0009,SYN-P0009,SYN-SURVEY-0009,FICTIONAL-OWNER-0009,1653.77,mixed_use,2026-01-01,True
SYN-R0010,SYN-P0010,SYN-SURVEY-0010,FICTIONAL-OWNER-0010,854.48,residential,2026-01-01,True
SYN-R0011,SYN-P0011,SYN-SURVEY-0011,FICTIONAL-OWNER-0011,891.51,commercial,2026-01-01,True
SYN-R0012,SYN-P0012,SYN-SURVEY-0012,FICTIONAL-OWNER-0012,781.22,mixed_use,2026-01-01,True
SYN-R0013,SYN-P0013,SYN-SURVEY-0013,FICTIONAL-OWNER-0013,1117.66,residential,2026-01-01,True
SYN-R0014,SYN-P0014,SYN-SURVEY-0014,FICTIONAL-OWNER-0014,474.96,commercial,2026-01-01,True
SYN-R0015,SYN-P0015,SYN-SURVEY-0015,FICTIONAL-OWNER-0015,5003.75,mixed_use,2026-01-01,True
SYN-R0016,SYN-P0016,SYN-SURVEY-0016,FICTIONAL-OWNER-0016,705.63,residential,2026-01-01,True
SYN-R0017,SYN-P0017,SYN-SURVEY-0017,FICTIONAL-OWNER-0017,641.47,commercial,2026-01-01,True
SYN-R0018,SYN-P0018,SYN-SURVEY-0018,FICTIONAL-OWNER-0018,1536.84,mixed_use,2026-01-01,True
